ifa,age,workclass,fnlwgt,logfnl,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30904a,50,State-gov,238187,,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States,<=50K
4546a,50,Private,125417,5.098356408,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,>50K
16970a,46,Private,189762,,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,56,United-States,<=50K
11477a,28,Private,141957,5.152156813,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
2969a,49,Self-emp-inc,102771,5.011870582,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,>50K
10883a,30,Private,206046,5.313964188,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,40,United-States,>50K
9807a,66,Private,66008,4.819596574,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,50,England,<=50K
305a,,,,,,,,,Wife,Asian-Pac-Islander,Female,0,0,40,Laos,<=50K
32416a,57,Self-emp-not-inc,65080,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
32086a,42,Private,169995,,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
5983a,19,Private,141868,5.151884446,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
25160a,30,Private,341187,,7th-8th,4,Separated,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,<=50K
21023a,26,Self-emp-not-inc,253899,,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
17675a,36,State-gov,437890,,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Male,0,0,90,United-States,<=50K
23599a,42,Private,201466,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
18060a,22,Private,174461,,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
26988a,37,State-gov,29145,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
4128a,39,Self-emp-not-inc,126569,5.102327349,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
30477a,37,Private,265737,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,60,Cuba,>50K
5019a,33,Federal-gov,129707,5.112963415,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
12604a,39,Private,185053,,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
17991a,31,Private,194293,,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States,<=50K
5987a,56,Private,108276,5.034532203,Bachelors,13,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
6252a,23,Private,193949,5.287687545,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,60,United-States,<=50K
224a,54,Private,176681,5.247189849,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,20,United-States,<=50K
1074a,48,State-gov,55863,4.747124255,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,46,United-States,>50K
28155a,31,Private,594187,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
10668a,40,Private,226902,5.355838324,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
13446a,44,Private,138966,,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,<=50K
15227a,42,Private,103932,,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
19467a,50,Local-gov,117496,,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298,0,30,United-States,>50K
32097a,25,Private,391192,,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
28114a,21,Private,252253,,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
3718a,29,Private,194197,5.288242517,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
13565a,21,Private,203055,,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
10984a,30,Self-emp-not-inc,292472,5.466084295,Some-college,10,Married-civ-spouse,Sales,Husband,,Male,0,0,55,United-States,>50K
4678a,61,Private,51170,4.709015417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
1277a,46,Private,129007,5.110613276,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
5102a,47,State-gov,80914,4.908023671,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
10031a,35,Private,110402,5.042976941,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K
3040a,46,Self-emp-not-inc,254291,5.40533099,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
22472a,53,Private,203173,,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
725a,42,Private,162140,5.209890169,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States,>50K
13302a,41,Private,154076,,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
6815a,55,Private,308373,5.489076346,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
9850a,18,Private,120691,5.081674886,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,35,*,<=50K
31130a,31,Private,69056,,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
32154a,65,Private,174603,,5th-6th,3,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,Italy,<=50K
28279a,21,Private,304302,,HS-grad,9,Never-married,Handlers-cleaners,Own-child,,Male,0,0,40,United-States,<=50K
16634a,39,Private,65382,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
26813a,26,Private,120238,,Bachelors,13,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
1809a,73,Local-gov,232871,5.367115408,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,2228,0,10,United-States,<=50K
11535a,25,Private,35854,4.554537614,Some-college,10,,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
28724a,37,Private,174150,,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
14977a,37,Private,167777,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,<=50K
11492a,30,Private,222162,5.346669776,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,66,United-States,<=50K
28352a,33,Private,159548,,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,38,United-States,<=50K
24834a,25,Private,283515,,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,<=50K
26835a,38,Private,222450,,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
15896a,45,Private,53524,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31456a,40,Local-gov,293809,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
8935a,24,Private,175254,5.243667939,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
11100a,79,?,165209,5.218033702,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
19181a,82,?,42435,,10th,6,Widowed,?,Not-in-family,White,Male,0,0,20,United-States,<=50K
18894a,53,Local-gov,197054,,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
2494a,18,Private,415520,5.618591932,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
28906a,32,Private,76773,,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
22312a,19,Private,382738,,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
16124a,20,?,133061,,,5,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
3188a,40,Private,170230,5.231036099,Bachelors,13,,Other-service,Not-in-family,White,Female,0,0,40,?,<=50K
7645a,17,Private,221129,5.344645702,,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
27022a,49,Private,357540,,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,<=50K
17888a,18,Private,101795,,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
11951a,35,Private,276552,5.441776804,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
20076a,43,Local-gov,223861,,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28881a,53,Private,73134,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,>50K
24185a,38,Private,359001,,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
21640a,33,Private,185336,,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K
21762a,60,Private,210064,,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
23886a,40,Private,231991,,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
8146a,41,Private,207685,5.317405131,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,*,<=50K
27316a,27,Private,288229,,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,50,Laos,<=50K
23045a,53,Self-emp-inc,110445,,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
31029a,43,Private,170730,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K
22815a,21,Private,202871,,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,<=50K
27612a,39,Self-emp-not-inc,50096,,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K
29850a,27,Private,190391,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
13175a,29,Private,179498,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Germany,<=50K
7705a,56,Private,392160,5.593463294,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,25,Mexico,<=50K
1076a,19,Self-emp-not-inc,36012,4.556447241,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
5041a,53,State-gov,144586,5.160126243,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
683a,34,Self-emp-not-inc,190290,5.279415966,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
21077a,45,Federal-gov,235891,,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Columbia,<=50K
17494a,34,Self-emp-inc,353927,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
644a,36,Private,188563,5.275456479,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States,>50K
6713a,37,Private,76893,4.885886805,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
729a,31,Private,223212,5.348717539,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
17963a,53,Private,231919,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
17083a,24,Private,440138,,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,45,England,<=50K
15910a,56,Private,110003,,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
17309a,55,Self-emp-not-inc,53566,,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
15228a,27,State-gov,431637,,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,<=50K
18735a,23,Private,300275,,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
31710a,56,Private,437727,,,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
19100a,35,Private,186035,,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
589a,52,Private,25826,4.412057147,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,47,United-States,>50K
26166a,22,Private,321031,,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,<=50K
5000a,58,Local-gov,54947,4.739943986,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
28012a,28,Private,215955,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
22316a,52,Private,152373,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
13492a,21,Private,185357,,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
30481a,34,Local-gov,35683,,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,10,United-States,<=50K
13860a,37,Self-emp-not-inc,410919,,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
32229a,40,Private,177905,,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,44,United-States,>50K
2376a,20,Private,242077,5.383953529,HS-grad,9,Divorced,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K
13849a,54,Private,138179,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
11659a,19,?,318264,5.502787517,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
7999a,47,Self-emp-not-inc,192755,5.285005652,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,20,United-States,>50K
24961a,20,Private,107242,,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,?,<=50K
32326a,31,State-gov,110714,,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
14752a,24,Private,199555,,Assoc-voc,11,Never-married,Sales,Unmarried,White,Male,0,0,5,United-States,<=50K
3047a,54,Private,220115,5.342649639,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
17639a,50,Federal-gov,98980,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
9127a,68,Private,193666,5.287053383,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,55,United-States,>50K
5850a,19,Private,167140,5.223080398,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1602,24,United-States,<=50K
15558a,31,Private,399052,,,5,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,42,United-States,<=50K
19987a,19,?,385901,,Some-college,10,Never-married,?,Own-child,White,Male,0,0,22,United-States,<=50K
20093a,20,Private,382153,,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K
8884a,41,Self-emp-not-inc,200574,5.302274636,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States,>50K
5651a,35,Private,199753,5.300493311,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
29339a,45,Private,217953,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K
25655a,33,Private,288398,,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
14311a,30,Private,261677,,,5,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,<=50K
26323a,41,Private,111483,,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
25413a,47,Private,316101,,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21277a,47,Private,270079,,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24516a,18,Private,168740,,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
7538a,25,Private,104439,5.018862705,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
26445a,43,Private,76460,,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
26760a,35,Private,126569,,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K
26494a,51,Private,137815,,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K
25175a,50,Private,104501,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20799a,49,Federal-gov,115784,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29405a,48,Private,125120,,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,55,United-States,<=50K
22132a,49,Self-emp-not-inc,102318,,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,<=50K
6370a,56,Private,159724,5.203370178,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
15633a,60,Private,40856,,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
3177a,49,Private,160647,5.20587262,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
6527a,63,Private,264600,5.42258984,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
32187a,52,Self-emp-not-inc,283079,,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
21477a,29,Private,157612,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,14344,0,40,United-States,>50K
19335a,35,State-gov,226789,,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,<=50K
14747a,25,?,47011,,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,20,United-States,<=50K
26931a,29,Federal-gov,360527,,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
30474a,46,Private,192894,,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,30,United-States,<=50K
21918a,54,Private,227832,,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
6472a,39,Local-gov,106297,5.026521008,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,42,United-States,<=50K
19761a,35,Private,204590,,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,>50K
19649a,44,Private,98466,,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States,<=50K
4362a,25,Private,125159,5.097462085,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Jamaica,<=50K
10020a,35,Private,171968,5.23544764,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
1413a,39,Private,24342,4.386356258,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
4526a,27,Private,126060,5.100577303,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
18855a,36,Private,209993,,1st-4th,2,Widowed,Other-service,Other-relative,White,Female,0,0,20,Mexico,<=50K
6561a,26,State-gov,203279,5.308092516,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2463,0,50,India,<=50K
14799a,20,Private,353195,,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
17264a,34,Private,176992,,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20963a,27,Private,302422,,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
14519a,59,Private,140569,,Some-college,10,Separated,Sales,Not-in-family,White,Male,14084,0,60,United-States,>50K
6543a,17,?,454614,5.657642806,11th,7,Never-married,?,Own-child,White,Female,0,0,8,United-States,<=50K
16227a,18,Private,205894,,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K
15529a,45,Self-emp-inc,121836,,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,?,>50K
12332a,36,Private,102729,,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28027a,44,Private,151294,,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
26897a,47,Self-emp-inc,205100,,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,Germany,<=50K
27878a,39,Private,111275,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
3498a,35,Self-emp-not-inc,168475,5.226535465,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
4327a,64,Private,164204,5.215383732,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,53,*,<=50K
487a,63,?,401531,5.60371908,1st-4th,2,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,<=50K
16951a,55,Private,123515,,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
21222a,47,Self-emp-not-inc,158451,,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
30657a,24,Private,29302,,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,?,<=50K
9981a,29,Private,115677,5.063247017,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
13464a,42,Self-emp-not-inc,336513,,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,60,United-States,>50K
16857a,71,Private,196610,,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Male,6097,0,40,United-States,>50K
30449a,38,Private,111377,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
7360a,42,Local-gov,238188,5.376919878,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
31783a,38,Self-emp-not-inc,238980,,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
26130a,46,Local-gov,200947,,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
31859a,35,Private,112264,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
31006a,34,Private,167474,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
12997a,37,?,122265,,HS-grad,9,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,0,42,*,<=50K
30289a,40,Private,406811,,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,Canada,<=50K
10543a,36,Private,146412,5.165576673,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
10157a,28,Private,362491,5.559297228,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
